Player,Agents,RND,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL,KMAX,K,D,A,FK,FD
"BeYN
DRX",(+4),445,0.99,178.2,0.96,71%,117.6,0.62,0.28,0.08,0.06,25%,19%,9/47,19,277,290,126,35,28
"Killua
TLN",(+3),392,0.99,187.5,0.98,70%,126.7,0.67,0.26,0.09,0.07,34%,14%,6/44,18,263,268,101,36,29
"JessieVash
TS",(+2),271,0.99,182.5,0.94,69%,128.3,0.65,0.23,0.05,0.07,30%,16%,8/50,20,176,187,62,14,19
"Persia
NS",(+1),333,0.99,173.8,0.92,71%,113.1,0.60,0.37,0.09,0.06,26%,18%,7/39,22,200,218,123,29,19
"Famouz
BME",(+1),344,0.99,228.3,1.08,71%,146.7,0.82,0.21,0.19,0.19,21%,12%,3/25,29,281,261,71,66,67
"d4v41
PRX",(+4),536,0.98,190.7,1.06,77%,127.1,0.69,0.28,0.08,0.06,24%,14%,10/71,24,371,350,151,43,34
"Meteor
T1",(+3),378,0.98,215.3,1.01,68%,144.2,0.75,0.20,0.13,0.15,30%,9%,4/43,24,283,279,76,51,58
"BuZz
T1",(+2),378,0.98,225.0,1.06,65%,145.0,0.78,0.15,0.14,0.17,27%,9%,3/35,30,294,278,57,52,64
"xffero
RRQ",(+2),573,0.97,183.8,1.03,73%,126.3,0.67,0.25,0.07,0.09,26%,19%,14/75,23,385,374,142,38,49
"free1ng
DRX",(+2),484,0.97,189.6,1.01,69%,123.7,0.67,0.19,0.12,0.10,27%,14%,8/57,26,323,321,93,56,46
"CLZ
ZETA",,255,0.96,178.1,0.88,68%,126.2,0.61,0.22,0.07,0.04,26%,16%,7/44,23,155,176,57,19,11
"Dambi
NS",(+1),333,0.95,210.8,0.99,67%,133.6,0.72,0.24,0.15,0.18,24%,16%,3/19,23,240,242,81,49,61
"gyen
DFM",(+1),225,0.95,189.8,0.79,66%,125.8,0.62,0.34,0.08,0.10,37%,5%,2/38,21,139,177,76,17,22
"stax
T1",(+1),378,0.95,175.2,0.94,70%,119.2,0.64,0.33,0.03,0.06,31%,12%,5/43,25,241,256,126,11,22
"crazyguy
RRQ",,573,0.94,181.8,0.92,72%,121.2,0.61,0.33,0.06,0.06,24%,14%,10/72,23,352,384,187,37,33
"Monyet
RRQ",(+3),573,0.94,181.1,0.93,71%,119.7,0.65,0.34,0.10,0.12,28%,22%,13/59,25,375,402,196,55,66
"TenTen
ZETA",,103,0.94,216.4,0.96,69%,135.5,0.73,0.19,0.22,0.22,16%,25%,1/4,20,75,78,20,23,23
"Dep
ZETA",(+1),152,0.94,211.1,0.98,61%,142.3,0.75,0.16,0.16,0.18,28%,14%,2/14,28,114,116,25,24,28
"Shiro
BME",,344,0.93,187.6,0.90,69%,128.1,0.64,0.27,0.09,0.07,27%,19%,6/32,23,220,244,94,32,24
"thyy
TLN",(+1),392,0.93,177.2,0.88,73%,113.7,0.62,0.39,0.06,0.05,33%,9%,5/53,24,242,274,153,23,20
"Sylvan
T1",(+1),378,0.92,179.2,0.86,71%,120.5,0.60,0.44,0.06,0.10,25%,12%,5/42,18,228,266,167,21,38
"JitBoyS
TLN",(+2),392,0.91,186.9,0.91,69%,125.6,0.66,0.19,0.12,0.15,36%,11%,4/37,20,258,282,74,47,57
"Meiy
DFM",(+1),225,0.90,190.3,0.89,64%,123.9,0.70,0.12,0.09,0.13,28%,18%,5/28,19,158,178,27,20,30
"Jremy
TS",(+3),271,0.90,201.0,0.91,70%,131.7,0.71,0.21,0.14,0.18,26%,19%,4/21,27,192,211,58,37,49
"Crws
TLN",(+1),392,0.90,174.2,0.87,65%,119.8,0.60,0.23,0.07,0.10,25%,15%,6/41,20,236,272,91,28,40
"Xdll
ZETA",,255,0.88,200.5,0.88,68%,129.1,0.70,0.23,0.12,0.09,35%,15%,4/27,21,178,203,59,31,24
"kellyS
GE",(+1),199,0.87,182.4,0.81,65%,119.7,0.62,0.33,0.06,0.09,21%,12%,2/17,19,124,153,66,11,18
"mindfreak
PRX",(+1),124,0.86,165.2,0.83,63%,114.1,0.57,0.21,0.06,0.07,30%,18%,3/17,17,71,86,26,7,9
"Wild0reoo
TS",(+5),271,0.85,185.5,0.84,66%,123.4,0.66,0.17,0.12,0.14,26%,18%,4/22,25,179,212,45,32,37
"Estrella
DRX",(+5),382,0.83,161.7,0.84,72%,103.9,0.56,0.32,0.06,0.08,25%,11%,4/38,22,214,255,121,22,29
"2GE
TS",(+1),271,0.81,165.3,0.74,66%,108.7,0.55,0.36,0.05,0.10,23%,5%,2/39,19,150,202,97,14,28
"Deryeon
GE",,78,0.81,207.5,0.74,69%,132.3,0.64,0.24,0.19,0.14,25%,,0/9,16,50,68,19,15,11
"Papi
GE",,199,0.80,152.4,0.75,74%,98.8,0.55,0.32,0.05,0.09,26%,19%,4/21,15,110,147,63,10,18
"Jinboong
DFM",,225,0.80,157.4,0.72,62%,111.1,0.54,0.21,0.06,0.13,33%,12%,4/33,16,121,169,48,14,29
"SyouTa
ZETA",(+1),255,0.79,162.8,0.77,61%,108.1,0.58,0.19,0.10,0.07,35%,9%,3/32,18,147,190,48,26,18
"Suggest
GEN",,112,0.66,152.2,0.77,65%,110.8,0.57,0.12,0.09,0.12,30%,,0/8,21,64,83,13,10,13
"Art
DFM",(+1),225,0.61,135.7,0.52,61%,92.8,0.42,0.31,0.04,0.12,21%,,0/18,16,94,182,69,9,28
"patrickWHO
GE",,121,0.55,152.7,0.56,60%,104.2,0.48,0.17,0.16,0.19,23%,13%,1/8,15,58,104,21,19,23
